time:timestamp,case:concept:name,process:name,concept:name
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Production Planning
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Quality Control
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Production Planning
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:51:00+00:00,1135,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 19:51:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Quality Control
2024-02-11 19:52:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Production Planning
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 19:53:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Production Planning
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 22:50:00+00:00,1328,Conditional and Event-Driven Activation,Shipping
2024-02-11 22:51:00+00:00,1329,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 22:51:00+00:00,1329,Conditional and Event-Driven Activation,Order is present
2024-02-11 22:52:00+00:00,1329,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 19:58:00+00:00,1136,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Production Planning
2024-02-11 19:58:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 19:59:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:00:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Quality Control
2024-02-11 22:57:00+00:00,1329,Conditional and Event-Driven Activation,Shipping
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 22:57:00+00:00,1330,Conditional and Event-Driven Activation,Order is present
2024-02-11 22:58:00+00:00,1330,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 22:59:00+00:00,1330,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:05:00+00:00,1137,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Production Planning
2024-02-11 20:05:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 20:06:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:06:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:04:00+00:00,1330,Conditional and Event-Driven Activation,Shipping
2024-02-11 23:05:00+00:00,1331,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 23:06:00+00:00,1331,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 23:06:00+00:00,1331,Conditional and Event-Driven Activation,Order is present
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 20:11:00+00:00,1138,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 20:11:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Production Planning
2024-02-11 20:12:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:12:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:11:00+00:00,1331,Conditional and Event-Driven Activation,Shipping
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 23:12:00+00:00,1332,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 23:13:00+00:00,1332,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 23:13:00+00:00,1332,Conditional and Event-Driven Activation,Order is present
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 20:17:00+00:00,1139,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 20:17:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 20:17:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:18:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:18:00+00:00,1332,Conditional and Event-Driven Activation,Shipping
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:23:00+00:00,1140,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:18:00+00:00,1333,Conditional and Event-Driven Activation,Order is present
2024-02-11 20:24:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 23:19:00+00:00,1333,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 23:20:00+00:00,1333,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 20:24:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:25:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Production Planning
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Production Planning
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:25:00+00:00,1333,Conditional and Event-Driven Activation,Shipping
2024-02-11 23:26:00+00:00,1334,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 23:27:00+00:00,1334,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:27:00+00:00,1334,Conditional and Event-Driven Activation,Order is present
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:30:00+00:00,1141,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Production Planning
2024-02-11 20:31:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:31:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:32:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:32:00+00:00,1334,Conditional and Event-Driven Activation,Shipping
2024-02-11 23:33:00+00:00,1335,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:33:00+00:00,1335,Conditional and Event-Driven Activation,Order is present
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 23:34:00+00:00,1335,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 23:39:00+00:00,1335,Conditional and Event-Driven Activation,Shipping
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:37:00+00:00,1142,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:40:00+00:00,1336,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 23:41:00+00:00,1336,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 23:41:00+00:00,1336,Conditional and Event-Driven Activation,Order is present
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 20:38:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 20:38:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:39:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:44:00+00:00,1143,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Quality Control
2024-02-11 20:45:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 20:45:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:46:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 23:46:00+00:00,1336,Conditional and Event-Driven Activation,Shipping
2024-02-11 23:46:00+00:00,1337,Conditional and Event-Driven Activation,Order is present
2024-02-11 23:47:00+00:00,1337,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 23:48:00+00:00,1337,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Production Planning
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:51:00+00:00,1144,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 20:51:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 20:51:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 20:52:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Quality Control
2024-02-11 23:53:00+00:00,1337,Conditional and Event-Driven Activation,Shipping
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 23:54:00+00:00,1338,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 23:55:00+00:00,1338,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 20:57:00+00:00,1145,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 20:58:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 23:55:00+00:00,1338,Conditional and Event-Driven Activation,Order is present
2024-02-11 20:59:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 20:59:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Check Inventory
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Production Planning
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:00:00+00:00,1338,Conditional and Event-Driven Activation,Shipping
2024-02-12 00:01:00+00:00,1339,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:04:00+00:00,1146,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 21:05:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-12 00:02:00+00:00,1339,Conditional and Event-Driven Activation,Supplier is present
2024-02-12 00:02:00+00:00,1339,Conditional and Event-Driven Activation,Order is present
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 21:05:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
